patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s0295,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0295\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0295\liver.nii,ok,,"(99, 122, 122)","(99, 122, 122)","(1.4999998807907104, 1.5, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s0295,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0295\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0295\stomach.nii,ok,,"(99, 122, 122)","(99, 122, 122)","(1.4999998807907104, 1.5, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s0295,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0295\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0295\pancreas.nii,ok,,"(99, 122, 122)","(99, 122, 122)","(1.4999998807907104, 1.5, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0311,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0311\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0311\liver.nii,ok,,"(292, 164, 292)","(292, 164, 292)","(1.5, 1.5, 1.5000001192092896)",0.973656116382304,0.1253200812839006,-0.0137093190857563,553638,546048,1868528.3984972837,1842912.1464614868,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3017211073130231,0.16146862505800455,-0.021783390379574004,0.09455384834874576,0.2820049684483422
s0311,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0311\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0311\stomach.nii,ok,,"(292, 164, 292)","(292, 164, 292)","(1.5, 1.5, 1.5000001192092896)",0.937080974127416,0.1346344393541326,-0.0446482546591337,57897,55312,195402.39052918556,186678.0148358345,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2865840124298443,0.22144889463263545,0.35925344590556013,0.124840898369214,0.4205122733903367
s0311,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0311\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0311\pancreas.nii,ok,,"(292, 164, 292)","(292, 164, 292)","(1.5, 1.5, 1.5000001192092896)",0.9173764511290724,0.1407289744042087,0.0183769617172614,32051,32640,108172.13359674811,110160.00875473022,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3159808168316831,0.33451171791150136,0.49397599111736823,0.10769267074916938,0.4125087362057207
s0308,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0308\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0308\liver.nii,ok,,"(271, 166, 391)","(271, 166, 391)","(1.5, 1.5, 1.5)",0.9897767651346776,0.006045209392348,0.0065812185212395,451892,454866,1525135.5,1535172.75,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.6865057179161372,0.2717074478247161,2.999008636512973,0.22885986526776828,-0.37646557342390047
s0308,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0308\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0308\stomach.nii,ok,,"(271, 166, 391)","(271, 166, 391)","(1.5, 1.5, 1.5)",0.9711498728312368,0.0121825166096377,0.0122855302453588,85385,86434,288174.375,291714.75,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.6101781041184989,0.40780278356776806,3.1506240987782133,0.42830629660133684,-0.1924059121911433
s0308,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0308\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0308\pancreas.nii,ok,,"(271, 166, 391)","(271, 166, 391)","(1.5, 1.5, 1.5)",0.9610905102624534,-0.0214995862374017,-0.0301440329218061,19440,18854,65610.0,63632.25,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.6316846332699217,0.5323111570892295,3.0659100058296813,0.006529589763451281,-0.11929273987946384
s0291,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0291\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0291\liver.nii,ok,,"(251, 226, 251)","(251, 226, 251)","(1.5, 1.5, 1.5)",0.971655916127378,0.1513028121006332,-0.0084714844561439,572863,568010,1933412.625,1917033.75,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3032924840898333,0.1477905327685581,-0.009447131839524432,0.12922383689262842,0.4254455990597111
