patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s0295,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0295\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0295\liver.nii,ok,,"(99, 122, 122)","(99, 122, 122)","(1.4999998807907104, 1.5, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0295,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0295\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0295\stomach.nii,ok,,"(99, 122, 122)","(99, 122, 122)","(1.4999998807907104, 1.5, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0295,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0295\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0295\pancreas.nii,ok,,"(99, 122, 122)","(99, 122, 122)","(1.4999998807907104, 1.5, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0311,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0311\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0311\liver.nii,ok,,"(292, 164, 292)","(292, 164, 292)","(1.5, 1.5, 1.5000001192092896)",0.9736561163823039,0.1253200812839006,-0.013709319085756323,553638,546048,1868528.3984972835,1842912.1464614868,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3017211073130231,0.40313945308133886,0.26140886498676413,0.09473389065721784,0.33314861607354457
s0311,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0311\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0311\stomach.nii,ok,,"(292, 164, 292)","(292, 164, 292)","(1.5, 1.5, 1.5000001192092896)",0.937080974127416,0.13463443935413266,-0.04464825465913377,57897,55312,195402.39052918553,186678.0148358345,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2865840124298443,0.21154763555675168,0.14031282247581342,-0.004945244215031429,0.3725595028458366
s0311,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0311\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0311\pancreas.nii,ok,,"(292, 164, 292)","(292, 164, 292)","(1.5, 1.5, 1.5000001192092896)",0.9173764511290725,0.14072897440420878,0.018376961717261414,32051,32640,108172.13359674811,110160.00875473022,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.31598081683168316,0.10832929812969405,0.3754858661149254,0.19810954506935577,0.3983466831299988
s0308,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0308\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0308\liver.nii,ok,,"(271, 166, 391)","(271, 166, 391)","(1.5, 1.5, 1.5)",0.9897767651346777,0.00604520939234803,0.006581218521239545,451892,454866,1525135.5,1535172.75,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.6865057179161372,0.48758435756369983,3.3396675350129676,0.1601059920975324,-0.171526900527086
s0308,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0308\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0308\stomach.nii,ok,,"(271, 166, 391)","(271, 166, 391)","(1.5, 1.5, 1.5)",0.9711498728312368,0.012182516609637798,0.012285530245358828,85385,86434,288174.375,291714.75,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.6101781041184989,0.3900109803672225,2.729050237801627,0.1784841569297806,-0.14555874276424496
s0308,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0308\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0308\pancreas.nii,ok,,"(271, 166, 391)","(271, 166, 391)","(1.5, 1.5, 1.5)",0.9610905102624534,-0.021499586237401724,-0.030144032921806105,19440,18854,65610.0,63632.25,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.6316846332699217,0.33731695270600554,2.9011014529444883,0.04178449124542696,-0.28807436558529226
s0291,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0291\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0291\liver.nii,ok,,"(251, 226, 251)","(251, 226, 251)","(1.5, 1.5, 1.5)",0.9716559161273781,0.15130281210063326,-0.00847148445614392,572863,568010,1933412.625,1917033.75,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3032924840898333,0.39266179042226457,0.27397980481596385,0.11160915849716689,0.44308667670338264
